AreaOccupied_AreaOccupied_Scratches,AreaOccupied_Perimeter_Scratches,AreaOccupied_TotalArea_Scratches,Count_AllNuclei,Count_AllScratches,Count_AllSkeletons,Count_BrightROI,Count_Cells,Count_Cytoplasm,Count_ExpandedBrightROI,Count_FilteredSkeletons,Count_Nuclei,Count_Scratches,Count_UnsegmentedNuclei,ExecutionTime_01LoadData,ExecutionTime_02MeasureImageQuality,ExecutionTime_03CalculateMath,ExecutionTime_04IdentifyPrimaryObjects,ExecutionTime_05MeasureImageIntensity,ExecutionTime_06FlagImage,ExecutionTime_07IdentifySecondaryObjects,ExecutionTime_08MaskImage,ExecutionTime_09IdentifyPrimaryObjects,ExecutionTime_10ConvertObjectsToImage,ExecutionTime_11Morph,ExecutionTime_12MaskImage,ExecutionTime_13MeasureImageIntensity,ExecutionTime_14CalculateMath,ExecutionTime_15CalculateMath,ExecutionTime_16ImageMath,ExecutionTime_17ApplyThreshold,ExecutionTime_18Morph,ExecutionTime_19IdentifyPrimaryObjects,ExecutionTime_20MeasureObjectSizeShape,ExecutionTime_21ImageMath,ExecutionTime_22IdentifySecondaryObjects,ExecutionTime_23FilterObjects,ExecutionTime_24MeasureImageAreaOccupied,ExecutionTime_25CalculateMath,ExecutionTime_26FlagImage,ExecutionTime_27MaskImage,ExecutionTime_28MaskImage,ExecutionTime_29MeasureImageIntensity,ExecutionTime_30CalculateMath,ExecutionTime_31CalculateMath,ExecutionTime_32FlagImage,ExecutionTime_33CorrectIlluminationApply,ExecutionTime_34MaskImage,ExecutionTime_35IdentifyPrimaryObjects,ExecutionTime_36MaskImage,ExecutionTime_37IdentifySecondaryObjects,ExecutionTime_38IdentifyTertiaryObjects,ExecutionTime_39MeasureCorrelation,ExecutionTime_40MeasureObjectIntensity,ExecutionTime_41MeasureObjectNeighbors,ExecutionTime_42MeasureObjectNeighbors,ExecutionTime_43MeasureObjectNeighbors,ExecutionTime_44MeasureObjectRadialDistribution,ExecutionTime_45MeasureObjectSizeShape,ExecutionTime_46MeasureTexture,ExecutionTime_47SaveImages,ExecutionTime_48SaveImages,ExecutionTime_49SaveImages,ExecutionTime_50SaveImages,Group_Index,Group_Number,Height_IllumAlexa568,Height_IllumCellMask,Height_IllumHoechst,Height_OrigAlexa568,Height_OrigCellMask,Height_OrigHoechst,ImageNumber,ImageQuality_ThresholdOtsu_OrigCellMask_3FW,ImageQuality_ThresholdOtsu_OrigHoechst_2W,ImageQuality_ThresholdOtsu_OrigHoechst_3BW,Intensity_LowerQuartileIntensity_BackgroundHoechst,Intensity_LowerQuartileIntensity_ForegroundHoechst,Intensity_LowerQuartileIntensity_MaskedDistanceTransform,Intensity_LowerQuartileIntensity_OrigCellMask_BrightROI,Intensity_MADIntensity_BackgroundHoechst,Intensity_MADIntensity_ForegroundHoechst,Intensity_MADIntensity_MaskedDistanceTransform,Intensity_MADIntensity_OrigCellMask_BrightROI,Intensity_MaxIntensity_BackgroundHoechst,Intensity_MaxIntensity_ForegroundHoechst,Intensity_MaxIntensity_MaskedDistanceTransform,Intensity_MaxIntensity_OrigCellMask_BrightROI,Intensity_MeanIntensity_BackgroundHoechst,Intensity_MeanIntensity_ForegroundHoechst,Intensity_MeanIntensity_MaskedDistanceTransform,Intensity_MeanIntensity_OrigCellMask_BrightROI,Intensity_MedianIntensity_BackgroundHoechst,Intensity_MedianIntensity_ForegroundHoechst,Intensity_MedianIntensity_MaskedDistanceTransform,Intensity_MedianIntensity_OrigCellMask_BrightROI,Intensity_MinIntensity_BackgroundHoechst,Intensity_MinIntensity_ForegroundHoechst,Intensity_MinIntensity_MaskedDistanceTransform,Intensity_MinIntensity_OrigCellMask_BrightROI,Intensity_PercentMaximal_BackgroundHoechst,Intensity_PercentMaximal_ForegroundHoechst,Intensity_PercentMaximal_MaskedDistanceTransform,Intensity_PercentMaximal_OrigCellMask_BrightROI,Intensity_StdIntensity_BackgroundHoechst,Intensity_StdIntensity_ForegroundHoechst,Intensity_StdIntensity_MaskedDistanceTransform,Intensity_StdIntensity_OrigCellMask_BrightROI,Intensity_TotalArea_BackgroundHoechst,Intensity_TotalArea_ForegroundHoechst,Intensity_TotalArea_MaskedDistanceTransform,Intensity_TotalArea_OrigCellMask_BrightROI,Intensity_TotalIntensity_BackgroundHoechst,Intensity_TotalIntensity_ForegroundHoechst,Intensity_TotalIntensity_MaskedDistanceTransform,Intensity_TotalIntensity_OrigCellMask_BrightROI,Intensity_UpperQuartileIntensity_BackgroundHoechst,Intensity_UpperQuartileIntensity_ForegroundHoechst,Intensity_UpperQuartileIntensity_MaskedDistanceTransform,Intensity_UpperQuartileIntensity_OrigCellMask_BrightROI,Math_BackgroundHoechstIQR,Math_BrightThreshold,Math_CoveredArea,Math_DistanceTransformIQR,Math_RobustHoechstSNR,Math_UpperInnerFence,Metadata_Barcode,Metadata_Site,Metadata_Well,Metadata_WellColumn,Metadata_WellRow,Metadata_isCellClump,Metadata_isDebris,Metadata_isLowIntensity,Metadata_isScratchOrWell,ModuleError_01LoadData,ModuleError_02MeasureImageQuality,ModuleError_03CalculateMath,ModuleError_04IdentifyPrimaryObjects,ModuleError_05MeasureImageIntensity,ModuleError_06FlagImage,ModuleError_07IdentifySecondaryObjects,ModuleError_08MaskImage,ModuleError_09IdentifyPrimaryObjects,ModuleError_10ConvertObjectsToImage,ModuleError_11Morph,ModuleError_12MaskImage,ModuleError_13MeasureImageIntensity,ModuleError_14CalculateMath,ModuleError_15CalculateMath,ModuleError_16ImageMath,ModuleError_17ApplyThreshold,ModuleError_18Morph,ModuleError_19IdentifyPrimaryObjects,ModuleError_20MeasureObjectSizeShape,ModuleError_21ImageMath,ModuleError_22IdentifySecondaryObjects,ModuleError_23FilterObjects,ModuleError_24MeasureImageAreaOccupied,ModuleError_25CalculateMath,ModuleError_26FlagImage,ModuleError_27MaskImage,ModuleError_28MaskImage,ModuleError_29MeasureImageIntensity,ModuleError_30CalculateMath,ModuleError_31CalculateMath,ModuleError_32FlagImage,ModuleError_33CorrectIlluminationApply,ModuleError_34MaskImage,ModuleError_35IdentifyPrimaryObjects,ModuleError_36MaskImage,ModuleError_37IdentifySecondaryObjects,ModuleError_38IdentifyTertiaryObjects,ModuleError_39MeasureCorrelation,ModuleError_40MeasureObjectIntensity,ModuleError_41MeasureObjectNeighbors,ModuleError_42MeasureObjectNeighbors,ModuleError_43MeasureObjectNeighbors,ModuleError_44MeasureObjectRadialDistribution,ModuleError_45MeasureObjectSizeShape,ModuleError_46MeasureTexture,ModuleError_47SaveImages,ModuleError_48SaveImages,ModuleError_49SaveImages,ModuleError_50SaveImages,Scaling_IllumAlexa568,Scaling_IllumCellMask,Scaling_IllumHoechst,Scaling_OrigAlexa568,Scaling_OrigCellMask,Scaling_OrigHoechst,Threshold_FinalThreshold_AllNuclei,Threshold_FinalThreshold_AllScratches,Threshold_FinalThreshold_AllSkeletons,Threshold_FinalThreshold_BinaryDistanceCutoff,Threshold_FinalThreshold_BrightROI,Threshold_FinalThreshold_Cells,Threshold_FinalThreshold_ExpandedBrightROI,Threshold_FinalThreshold_UnsegmentedNuclei,Threshold_OrigThreshold_AllNuclei,Threshold_OrigThreshold_AllScratches,Threshold_OrigThreshold_AllSkeletons,Threshold_OrigThreshold_BinaryDistanceCutoff,Threshold_OrigThreshold_BrightROI,Threshold_OrigThreshold_Cells,Threshold_OrigThreshold_ExpandedBrightROI,Threshold_OrigThreshold_UnsegmentedNuclei,Threshold_SumOfEntropies_AllNuclei,Threshold_SumOfEntropies_AllScratches,Threshold_SumOfEntropies_AllSkeletons,Threshold_SumOfEntropies_BinaryDistanceCutoff,Threshold_SumOfEntropies_BrightROI,Threshold_SumOfEntropies_Cells,Threshold_SumOfEntropies_ExpandedBrightROI,Threshold_SumOfEntropies_UnsegmentedNuclei,Threshold_WeightedVariance_AllNuclei,Threshold_WeightedVariance_AllScratches,Threshold_WeightedVariance_AllSkeletons,Threshold_WeightedVariance_BinaryDistanceCutoff,Threshold_WeightedVariance_BrightROI,Threshold_WeightedVariance_Cells,Threshold_WeightedVariance_ExpandedBrightROI,Threshold_WeightedVariance_UnsegmentedNuclei,Width_IllumAlexa568,Width_IllumCellMask,Width_IllumHoechst,Width_OrigAlexa568,Width_OrigCellMask,Width_OrigHoechst
0,0,1326336,579,52,52,0,542,542,0,0,542,0,537,1.83,3.92,0,2.81,0.02,0.01,2.82,0.04,4.42,0.05,0.44,0.03,1.37,0.01,0,0.02,0.59,5.67,1.88,5.51,0.06,2.46,0.18,0.03,0,0.01,0.03,0.03,1.97,0,0,0.01,0.12,0.03,10.79,0.07,6.92,0.97,7.64,11.39,3.6,3.53,3.44,20.75,97.62,290.76,0.27,0.14,0.14,0.14,1,1,1056,1056,1056,1056,1056,1056,1,0.0133974201183,0.00249786979281,0.00656137799948,0.000259403,0.0111391,8.544,0,0.000122072,0.00363165,8.41545,0,0.104158,0.144823,141.824,0,0.000501002300994,0.0155743385586,19.4789023789,0,0.000381476,0.0145266,16.0312,0,0,0.000518807,1,0,8.10698627649e-05,0.00107721475353,8.10698627649e-05,0,0.000975666,0.0078435,15.2435,0,1233504,92832,1233504,0,617.988,1445.8,24027300,0,0.000518807,0.0184787,26.4197,0,0.000259403372183,0.0090592477923,1326336,17.8756856918,56,39.8264534473,110000106828,1,A01,01,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00582568416855,0.5,0.5,0,0.0090592477923,0.0146533910972,0.122026411403,0.00656137799948,0.00582568416855,0.5,0.5,0,0.0090592477923,0.0146533910972,0.122026411403,0.00656137799948,-12.9584106279,-6.62729936666,-6.34565830254,-7.03430529019,-12.5808429563,-13.1957951103,-12.8824679062,-12.8515152573,0.196473425705,0.323296879476,0,0.019604678888,0.303660478873,0.901560958321,2.59033516452,0.198614095889,1256,1256,1256,1256,1256,1256
0,0,1322432,671,84,84,1,624,624,1,0,624,0,704,4.3,2.7,0,2.93,0.03,0.02,3.23,0.04,4.23,0.0600000000001,0.48,0.0600000000001,2.19,0,0,0.0600000000001,0.74,7.17,1.95,4.88,0.0700000000001,2.66,0.4,0.0700000000001,0,0.00999999999999,0.05,0.05,2.38,0,0.00999999999999,0,0.1,0.04,11.17,0.0400000000001,9.05,0.85,7.71,13.95,2.85,2.47,2.71,21.24,86.49,230.73,0.11,0.1,0.1,0.12,2,1,1056,1056,1056,1056,1056,1056,2,0.0154268742263,0.00298066867775,0.00616464342028,0.000259403,0.0131838,7,0.00315862,0.000137331,0.00299077,6.40337,0.00155642,0.159228,0.130205,94.8736,0.469718,0.000825111742336,0.017016057277,15.1114022644,0.0136920666766,0.000381476,0.0159304,12.7279,0.00437934,0,0.000549325,1,0.000534066,8.18809696344e-05,0.000951918591922,0.000164287104859,0.027166530834,0.00306204,0.00678785,11.3558,0.0351156,1221285,105051,1217381,3681,1007.7,1787.55,18396300,50.4005,0.000534066,0.0192874,20.1246,0.0069276,0.000274662394077,0.00914531209803,1322432,13.1246109009,58.0000033908,29.9680690765,110000106828,2,A01,01,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00955257383251,0.5,0.5,0,0.00914531209803,0.0164587304228,0.134752422511,0.00926222505952,0.00955257383251,0.5,0.5,0,0.00914531209803,0.0164587304228,0.134752422511,0.00926222505952,-12.4693610959,-6.67014674682,-6.34569364146,-7.25748361547,-12.5834739869,-13.1915107973,-12.8954966172,-12.4909139462,0.541813588188,0.244688605785,0,0.0505005411875,0.353289091744,1.19420703328,3.114363177,0.402271059438,1256,1256,1256,1256,1256,1256
0,0,1326336,480,63,63,0,458,458,0,0,458,0,425,2.6,2.01,0,1.69,0.02,0,2.5,0.04,3.76,0.04,0.34,0.0400000000001,1.83,0,0,0.05,0.6,4.62,1.51,4.13,0.0699999999999,2.85,0.28,0.04,0,0.00999999999999,0.02,0.03,1.78,0,0.00999999999999,0,0.09,0.03,8.09,0.03,4.88,0.49,1.2,4.78,2.47,2.65,2.56,12.8,57.39,199.98,0.0799999999999,0.0899999999999,0.0900000000001,0.13,3,1,1056,1056,1056,1056,1056,1056,3,0.0182192737228,0.00224888151458,0.00584420605218,0.000228885,0.0106661,10.0499,0,0.000122072,0.00466926,8.83282,0,0.0576028,0.125689,90.802,0,0.000433907665005,0.0160899911405,20.658703734,0,0.000350958,0.0151217,18,0,0,0.00062562,1,0,7.98635929832e-05,0.00134769073193,7.98635929832e-05,0,0.000807447,0.00790959,13.9592,0,1252135,74201,1252135,0,543.311,1193.89,25867500,0,0.00047303,0.0200351,28.2843,0,0.00024414435029,0.00809308756676,1326336,18.2343959808,61.9375009537,41.9600682259,110000106828,1,A02,02,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00519373124097,0.5,0.5,0,0.00809308756676,0.0166720469523,0.167116808064,0.00584420605218,0.00519373124097,0.5,0.5,0,0.00809308756676,0.0166720469523,0.167116808064,0.00584420605218,-13.2226870086,-6.63659935136,-6.34562164108,-7.13196506019,-12.8020278853,-13.2172152378,-12.4717039509,-13.1302320587,0.166575684972,0.364719817385,0,0.0356167427775,0.232974527851,0.490425653919,1.67179868574,0.15465219769,1256,1256,1256,1256,1256,1256
0,0,1326336,810,97,97,0,766,766,0,0,766,0,719,2.65,2.19,0.00999999999999,1.98,0.00999999999999,0,2.17,0.0200000000002,3.23,0.03,0.35,0.04,1.56,0.00999999999999,0,0.04,0.57,5.14,1.41,3.71,0.0500000000002,1.95,0.29,0.0599999999999,0,0.00999999999999,0.04,0.05,1.7,0,0,0.00999999999999,0.0999999999999,0.0300000000002,8.59,0.04,5.8,0.56,4.31,10.07,2.91,2.73,2.85,16.34,70.78,222.8,0.11,0.1,0.11,0.17,4,1,1056,1056,1056,1056,1056,1056,4,0.015793088538,0.00235444291247,0.00680552406002,0.000259403,0.0113985,6.7082,0,0.000122072,0.0040589,6.04159,0,0.0821546,0.11426,85.5628,0,0.000578396041177,0.0160963478905,14.0905340155,0,0.000381476,0.0151827,12.0416,0,0,0.000656138,1,0,8.30648262824e-05,0.000816613178503,8.30648262824e-05,0,0.00152423,0.00673266,10.1632,0,1203879,122457,1203879,0,696.319,1971.11,16963300,0,0.000518807,0.0196384,19.105,0,0.000259403372183,0.00915996697249,1326336,12.3967690468,58.5294126623,28.4025496244,110000106828,2,A02,02,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.0060649295207,0.5,0.5,0,0.00915996697249,0.0177724023993,0.154558629146,0.00680552406002,0.0060649295207,0.5,0.5,0,0.00915996697249,0.0177724023993,0.154558629146,0.00680552406002,-13.0077371976,-6.70224359285,-6.34570596598,-7.28007154424,-12.6885130293,-13.163743666,-12.7300606279,-12.9509741621,0.349168887387,0.23259503814,0,0.0307583954744,0.493074444199,0.862981316052,2.75596692869,0.334451043753,1256,1256,1256,1256,1256,1256
0,0,1326336,564,59,59,0,514,514,0,0,514,0,502,2.06,2.07,0.00999999999999,1.84,0.02,0,2.23,0.03,2.98,0.05,0.3,0.04,1.86,0,0,0.05,0.65,5.27,1.36,3.77,0.04,2.18,0.24,0.0599999999999,0.00999999999999,0,0.0500000000002,0.04,1.62,0,0.00999999999999,0,0.0799999999999,0.03,8.3,0.04,5.61,0.6,3.03,9.7,2.71,2.27,2.47,15.16,71.4,224.92,0.13,0.0799999999999,0.0900000000001,0.11,5,1,1056,1056,1056,1056,1056,1056,5,0.0131532782953,0.00243069095446,0.00515754786667,0.000274662,0.00985733,8.94427,0,0.000122072,0.00427253,8,0,0.0966812,0.123049,88.2383,0,0.000504544907731,0.0148881905298,18.5246897636,0,0.000381476,0.0141909,16,0,0,0.000823987,1,0,8.12243432606e-05,0.00105066296833,8.12243432606e-05,0,0.00118442,0.00809733,12.9679,0,1231158,95178,1231158,0,621.174,1417.03,22806800,0,0.000534066,0.0184024,25.318,0,0.000259403372183,0.00758823882113,1326336,16.373705864,54.7058841481,37.5982573032,110000106828,1,A03,03,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00460317231857,0.5,0.5,0,0.00758823882113,0.0144036390912,0.114061184389,0.00515754786667,0.00460317231857,0.5,0.5,0,0.00758823882113,0.0144036390912,0.114061184389,0.00515754786667,-13.2626944963,-6.64977506486,-6.34564303936,-7.16118574081,-12.7911735914,-13.2633555935,-12.947534953,-13.1719129319,0.200061180903,0.332048856914,0,0.0228614313184,0.285713132033,0.851987026014,2.36478729353,0.187500316194,1256,1256,1256,1256,1256,1256
0,0,1326336,823,91,91,0,766,766,0,0,766,0,732,3.2,2.09,0,1.91,0.00999999999999,0,2.18,0.03,3.67,0.0400000000002,0.35,0.04,1.69,0,0,0.03,0.54,5.48,1.55,4.02,0.05,2.12,0.32,0.05,0,0,0.05,0.03,1.62,0,0.0100000000002,0,0.0699999999997,0.02,9.11,0.04,7.16,0.5,4.89,13.11,3.33,2.68,2.38,20.37,81.3,226.27,0.0999999999999,0.0799999999999,0.11,0.16,6,1,1056,1056,1056,1056,1056,1056,6,0.0166323371111,0.00266177025957,0.00621042293768,0.000289921,0.0110628,6.32456,0,0.000137331,0.0041352,5.87375,0,0.0983902,0.141314,79.2465,0,0.000600721730137,0.0158942176026,13.876027556,0,0.000411994,0.0150607,11.7047,0,0,0.00105287,1,0,8.39506504496e-05,0.000739863865049,8.39506504496e-05,0,0.00147985,0.0077519,10.3048,0,1191176,135160,1191176,0,715.565,2148.26,16528800,0,0.000564584,0.0193484,18.7883,0,0.000274662394077,0.00887219319725,1326336,12.4637384415,54.833334181,28.1360976696,110000106828,2,A03,03,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00549618583377,0.5,0.5,0,0.00887219319725,0.0151748969058,0.137132821915,0.00621042293768,0.00549618583377,0.5,0.5,0,0.00887219319725,0.0151748969058,0.137132821915,0.00621042293768,-13.0598993445,-6.67963129974,-6.34560417188,-7.33871184563,-12.6257790232,-13.2162629481,-12.8938121054,-12.9588547975,0.277599553582,0.210775493794,0,0.0451982865616,0.4108545334,1.20370896999,3.10077043391,0.256257885894,1256,1256,1256,1256,1256,1256
0,0,1326336,523,41,41,0,484,484,0,0,484,0,474,2.65,2.04,0,1.95,0.00999999999976,0.0100000000002,2.46,0.04,3.09,0.0299999999997,0.32,0.04,1.77,0.0100000000002,0,0.04,0.55,5.74,1.51,3.86,0.04,2.48,0.3,0.0499999999997,0,0.0100000000002,0.04,0.0300000000002,1.72,0,0,0,0.0900000000001,0.0299999999997,7.62,0.02,5.1,0.57,3.26,8.73,2.66,2.8,2.27,16.23,72.72,231.96,0.0799999999999,0.0700000000002,0.0900000000001,0.0999999999999,7,1,1056,1056,1056,1056,1056,1056,7,0.0133211244709,0.00246554781529,0.00694285522232,0.000259403,0.0112306,9.43398,0,0.000122072,0.00354009,9.40199,0,0.137942,0.117693,123.069,0,0.000516399081404,0.0155109024869,21.5812407136,0,0.000366217,0.0145266,17.4642,0,0,0.00146487,1,0,8.0228233278e-05,0.0012516897812,8.0228233278e-05,0,0.00117094,0.0067686,16.6997,0,1246444,79892,1246444,0,643.663,1239.2,26899800,0,0.000503548,0.0183719,29.1204,0,0.00024414435029,0.00940840303761,1326336,19.6864585876,59.5,43.8852834702,110000106828,1,A04,04,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00617524426284,0.5,0.5,0,0.00940840303761,0.0121983499584,0.109346142537,0.00694285522232,0.00617524426284,0.5,0.5,0,0.00940840303761,0.0121983499584,0.109346142537,0.00694285522232,-12.9004610589,-6.60486546575,-6.34562393985,-6.94419328001,-12.5885916004,-13.2164038334,-12.8948788133,-12.8298352098,0.187738736603,0.321972133357,0,0.0230927067445,0.310406301184,0.868022054379,2.30643768404,0.205283382127,1256,1256,1256,1256,1256,1256
0,0,1326336,869,127,127,0,805,805,0,0,805,0,804,2.68,2.19,0.00999999999976,1.93,0.02,0.0100000000002,2.28,0.02,3.31,0.0499999999997,0.37,0.04,1.76,0,0,0.04,0.64,5.62,1.32,3.82,0.0500000000002,1.74,0.34,0.0599999999999,0,0,0.04,0.0500000000002,1.75,0,0,0,0.0900000000001,0.0299999999997,9.61,0.0299999999997,7.73,0.5,7.2,17.13,3.46,2.7,2.96,23.78,88.21,244.12,0.0899999999997,0.0900000000001,0.0999999999999,0.13,8,1,1056,1056,1056,1056,1056,1056,8,0.0145418466292,0.00270820750225,0.00686655997258,0.000274662,0.0112306,6,0,0.000122072,0.00340276,5.61484,0,0.107408,0.144015,82.5651,0,0.000627051229351,0.0153672735929,12.8235115465,0,0.000396735,0.014435,11,0,0,0.000381476,1,0,8.43639087824e-05,0.000709245008688,8.43639087824e-05,0,0.00162003,0.0070062,9.32639,0,1185341,140995,1185341,0,743.27,2166.71,15200200,0,0.000534066,0.0181125,17.4642,0,0.000259403372183,0.00957476747483,1326336,11.4642486572,55.6470606187,26.0624351501,110000106828,2,A04,04,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00611495339839,0.5,0.5,0,0.00957476747483,0.0151739924384,0.126634612804,0.00686655997258,0.00611495339839,0.5,0.5,0,0.00957476747483,0.0151739924384,0.126634612804,0.00686655997258,-12.9114279943,-6.73645992823,-6.34561843995,-7.49625564891,-12.5332073181,-13.1788035954,-12.8469829951,-12.7889977717,0.326829177919,0.194439368588,0,0.047190588257,0.495603762207,1.28318445757,2.97190570398,0.305625181685,1256,1256,1256,1256,1256,1256
0,0,1326336,461,37,37,0,421,421,0,0,421,0,412,2.49,2.01,0.0100000000002,1.68,0.02,0.00999999999976,2.03,0.0299999999997,3.32,0.04,0.36,0.04,1.83,0,0,0.0499999999997,0.62,5.28,1.36,3.74,0.04,3.07,0.3,0.0500000000002,0,0.0100000000002,0.04,0.04,1.82,0.0100000000002,0,0,0.11,0.0300000000002,7.88,0.04,5.01,0.64,3.36,7.61,2.94,2.77,2.43,16.16,66.99,212.69,0.0999999999999,0.0900000000001,0.0799999999999,0.1,9,1,1056,1056,1056,1056,1056,1056,9,0.0130312061472,0.00308466372275,0.00720225960894,0.000259403,0.0115816,10.6301,0,0.000122072,0.00366217,10.2164,0,0.101289,0.146075,100.663,0,0.000526644197674,0.0163296708586,23.2143284218,0,0.000366217,0.0149081,19.3132,0,0,0.0009308,1,0,7.95086998419e-05,0.00145747099633,7.95086998419e-05,0,0.00145137,0.0082363,16.6648,0,1257724,68612,1257724,0,662.373,1120.41,29197200,0,0.000503548,0.0190433,32.1403,0,0.00024414435029,0.0102869233317,1326336,21.5101699829,61.0624990463,48.2729434967,110000106828,1,A05,05,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00639541645115,0.5,0.5,0,0.0102869233317,0.0119202255011,0.117174038135,0.00720225960894,0.00639541645115,0.5,0.5,0,0.0102869233317,0.0119202255011,0.117174038135,0.00720225960894,-12.9523525018,-6.61515902317,-6.34560537196,-6.9902158002,-12.5631565483,-13.2122697504,-12.7853836112,-12.8465383053,0.183278779776,0.345539210332,0,0.0173288867291,0.312863704426,0.740772608668,2.11923181193,0.191639429145,1256,1256,1256,1256,1256,1256
0,0,1326336,822,116,116,0,760,760,0,0,760,0,759,2.63,2.06,0,1.76,0.00999999999976,0.0100000000002,2.17,0.0300000000002,3.44,0.04,0.36,0.04,1.8,0.00999999999976,0,0.0499999999997,0.57,5.77,1.55,3.26,0.02,1.6,0.34,0.0500000000002,0,0,0.04,0.0499999999997,1.81,0.0100000000002,0,0.00999999999976,0.11,0.0300000000002,9.51,0.0300000000002,6.16,0.74,7.99,16.14,3.49,2.69,2.96,23.26,86.41,249.29,0.15,0.15,0.15,0.12,10,1,1056,1056,1056,1056,1056,1056,10,0.0160982681822,0.0026499786458,0.00708018537471,0.000274662,0.0115663,6.32456,0,0.000122072,0.00350957,5.59825,0,0.0944686,0.127962,88.0227,0,0.00061215079857,0.0158756404946,13.5218967539,0,0.000381476,0.0148318,11.4018,0,0,0.0012665,1,0,8.36488288327e-05,0.00076416377558,0.000167297657665,0,0.00158391,0.00713741,10.2691,0,1195474,130862,1195474,0,731.81,2077.52,16165100,0,0.000534066,0.018677,18.0278,0,0.000259403372183,0.00973016402051,1326336,11.7032003403,57.1764705882,26.8051559925,110000106828,2,A05,05,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.0062855713197,0.5,0.5,0,0.00973016402051,0.0146944498804,0.128862440028,0.00708018537471,0.0062855713197,0.5,0.5,0,0.00973016402051,0.0146944498804,0.128862440028,0.00708018537471,-12.9220255675,-6.70794388904,-6.34567288217,-7.43502248978,-12.5859527565,-13.1462255291,-12.8381129292,-12.832470449,0.327609987331,0.202421596275,0,0.0447516178332,0.519536619125,1.21153812054,3.02454909974,0.336922559373,1256,1256,1256,1256,1256,1256
